tweet_id,tweet_text,class_label
9.10649E+17,A powerful &amp; dramatic photo gallery of rescue efforts in Mexico: The gesture that unites rescue workers ✊️. #Mexico #earthquake #photography,rescue_volunteering_or_donation_effort
9.12953E+17,RT @Kevinwoo91: My prayers are continuing to be with everyone who has been affected by the earthquake in Mexico #PrayForMexico ἟2἟D ὤF,sympathy_and_support
9.10576E+17,Please @CTVAtlantic @NEWS957 @hfxgov #Mexico needs worldwide help! #RT  #EarthquakeMexico #donationformexico,requests_or_urgent_needs
9.14185E+17,Benefit concert to help children victims fr Mexico earthquake put on by @sdschools students! @los_hollywood @BeKindDreamBig @KUSINews,rescue_volunteering_or_donation_effort
9.11634E+17,RT @MLB: MLB to donate $1 million to assist communities impacted by Hurricane Maria in PR and the earthquake in Mexico.,rescue_volunteering_or_donation_effort
9.13108E+17,RT @lizzie_wade: Repeat until you believe it: DIFFERENT EARTHQUAKES AFFECT DIFFERENT BUILDINGS,infrastructure_and_utility_damage
9.11623E+17,UPDATE the @redcrosscanada now offers a dedicated fund to support earthquake victims #FuerzaMexico @thehappycity,rescue_volunteering_or_donation_effort
9.10581E+17,#Mexico Where to Donate to Mexico Earthquake Victims por AODHAN BEIRNE and CHRISTINA CARON via NYT,rescue_volunteering_or_donation_effort
9.12392E+17,"RT @lifeasicit: Tens of thousands of homes badly damaged or completely destroyed, please help if you can. #MexicoEarthquake ἟2἟D",infrastructure_and_utility_damage
9.11715E+17,Jojutla is a reflection of the disparity between the capital and the nation’s more rural areas. @nytimes gets it.,not_humanitarian
9.10738E+17,The Mexico City Earthquake Has Killed Over 200 People. Here’s How To Help.,injured_or_dead_people
9.10716E+17,Buildings Across #Mexico City That Toppled in the Earthquake,infrastructure_and_utility_damage
9.10687E+17,"RT @OurBiNation: A FACT YOU SHOULD KNOW: Mexico: Huge earthquake topples buildings, killing more than 200 - BBC News",injured_or_dead_people
9.10624E+17,RT @RepAdamSchiff: Sending thoughts and prayers to the people of Mexico as they recover from yesterday’s devastating earthquake. .,sympathy_and_support
9.1069E+17,RT @BillyonBass: For my friends in Mexico--here are some ways we can help them: From The Tennessean: Earthquake shakes Mexico /,rescue_volunteering_or_donation_effort
9.13522E+17,"In Mexico City, Restaurants Turn Into Relief Centers How free meals fostered community after #MexicoEarthquake",rescue_volunteering_or_donation_effort
9.12052E+17,RT @Poynter: #Verificado19S is using user-generated content to fact-check earthquake damage reports around Mexico City,infrastructure_and_utility_damage
9.1077E+17,"If you are looking for a great organization to donate to, please consider donating to @topos They do life saving work. #FuerzaMexico",rescue_volunteering_or_donation_effort
9.11696E+17,RT @Julio_RoaR: Ottawa-Gatineau residents mobilize to aid Mexico earthquake victims,rescue_volunteering_or_donation_effort
9.14423E+17,"RT @TheSportsman: ἟2἟D ὄF Force India driver Sergio Perez has donated £124,500 to the victims of the earthquake in Mexico.",rescue_volunteering_or_donation_effort
9.12089E+17,How to Aid in Earthquake Relief for Mexico  via @fabiolaofmexico #SundayBlogShare #BloggersBlast #BloggersLife,rescue_volunteering_or_donation_effort
9.10642E+17,@sharondubois_ hello  in mexico there are many people who have suffered for the earthquake. We pray for mexico.ὠ7,sympathy_and_support
9.10649E+17,RT @OfficialJoelF: Buildings collapsed in Mexico City following powerful 7.1-magnitude earthquake,infrastructure_and_utility_damage
9.10541E+17,RT @hollingsworthb: Sending prayers 2 all those who were effected by yesterdays massive earthquake in Mexico City ἟2἟D Hold ur loved ones ti,sympathy_and_support
9.1056E+17,RT @TrackingSM: 2 fans passed away today bc of the earthquake. My heart is truly aching for those being affected. My thoughts &amp; prayers are,injured_or_dead_people
9.10618E+17,RT @TheMexLondoner: Sky News - At least 20 children died after their school collapsed in an earthquake in central Mexico,injured_or_dead_people
9.12165E+17,Last tuesday a huge earthquake whipped with Mexico City and many other cities. I was on a 12th floor when all happened. It felt terrible,other_relevant_information
9.13531E+17,"We have put together an Album to help Mexico on the recent earthquake situation, reach your heart and donate as much as you can when buying.",rescue_volunteering_or_donation_effort
9.11964E+17,Official death toll of 19 Sept Mexico Earthquake is now 318.,injured_or_dead_people
9.1063E+17,RT @Lopez_Roro: My friends here is the Link to Donate for those affected in Earthquake in Mexico ἟2἟D Every,rescue_volunteering_or_donation_effort
9.13042E+17,RT @sitaguau: Aplausos para los amigos ciclistas de México! How Mexico City cyclists are using bicycles to aid earthquake victims,other_relevant_information
9.10707E+17,7.1-magnitude earthquake hit the city of Puebla in Mexico – VIDEO,caution_and_advice
9.12235E+17,Thanks to @angelflightmx &amp; @CruzRoja_MX weve been able to transport medecines and injured patients to help #MexicoEarthquake relief efforts,rescue_volunteering_or_donation_effort
9.14624E+17,40 victims has been rescued fron the rubbles of this building after #MexicoEarthquake #MexicoUnido #FuerzaMexico,rescue_volunteering_or_donation_effort
9.10644E+17,RT @PattyArquette: Prayers to our brothers and sisters in Mexico who are suffering from this severe earthquake.,sympathy_and_support
9.10622E+17,RT @WTHRcom: Officials have reduced the death toll in the Mexico earthquake by two:,injured_or_dead_people
9.10577E+17,@thekillers #askthekillers Would you do a donation to the people in Mexico city who needs help because of the earthquake? Love you guys!!,rescue_volunteering_or_donation_effort
9.14851E+17,"@LiamPayne He talks about the terrible earthquake in Mexico last September 19, which left many dead and many families homeless",other_relevant_information
9.15242E+17,"Meet Ludoviko, the #Cabo rescue dog sent to Mexico City to find earthquake survivors. Read more in our latest issue:",rescue_volunteering_or_donation_effort
9.10555E+17,RT @AmirAbdulazeez: Did something like this happen for the mudslide victims in Sierra Leone?,not_humanitarian
9.11808E+17,RT @cbsbaltimore: A 6.1 magnitude earthquake has hit Mexico in Oaxaca. Over 400 people have been killed by recent quakes in Mexico.,injured_or_dead_people
9.10717E+17,@247razz Id like to share this with you. This is happening right now in Mexico.Saving victims from the earthquake and of course animals too,rescue_volunteering_or_donation_effort
9.10808E+17,RT @kylegriffin1: GoFundMe launched a centralized location for verified accounts to help the victims of the Mexico earthquake:,rescue_volunteering_or_donation_effort
9.11633E+17,"Magnitude 6.1 earthquake strikes southern Mexico, swaying buildings in Mexico City",infrastructure_and_utility_damage
9.13514E+17,"Congrats @HyattZivaCancun for donating bedding, sheets &amp; bathrobes to @BomberosCancun to help people affected by recent earthquake in Mexico",rescue_volunteering_or_donation_effort
9.13957E+17,My pieces for sale at the Relief for Mexico fundraiser- 100% goes to earthquake relief in Mexico — attending Relief for Mexico Fundraiser,rescue_volunteering_or_donation_effort
9.13752E+17,RT @mapillary: Humanitarian mappers in Mexico are documenting earthquake damage.,infrastructure_and_utility_damage
9.10715E+17,News Forex ReportV1 share Mark My thoughts are with everyone affected by the earthquake in Mexico. Facebook is con,sympathy_and_support
9.10616E+17,Everything I want to say feels meaningless but I am thinking of you Mexico. If anyone knows where best to donate please respond.,rescue_volunteering_or_donation_effort
9.12051E+17,"RT @IngenieroQuotes: @garyvee @tailopez Mexico need your help, the earthquake hit us hard, but here we are. All support is welcome:",requests_or_urgent_needs
9.10678E+17,RT @crumpitout: Praying for all those affected by the earthquake in Mexico. Take care of each other.,sympathy_and_support
9.12028E+17,RT @therealfredo: #NJPW has started collecting donations at their events to help Mexicos earthquake victims.,rescue_volunteering_or_donation_effort
9.12323E+17,RT @1000enaYO: Crowdfunding to Help the affected areas of the 7.1 Earthquake in Mexico. on JustGiving,rescue_volunteering_or_donation_effort
9.12373E+17,"Nearly 360 buildings, homes at risk of collapse following Mexico City earthquake",infrastructure_and_utility_damage
9.10575E+17,RT @davidjeremiah: United in prayer for all those affected by the earthquake that shook Mexico. Our prayers are with you. Psalms 46:1 #Pra,sympathy_and_support
9.10772E+17,"RT @GlobalGiving: Text MEXICO to 80100 to give $10 to GlobalGiving’s Mexico Earthquake Relief Fund  US users only, m",rescue_volunteering_or_donation_effort
9.13659E+17,"To Fight Hepatitis Outbreak, Semillas Fundraises Thousands For Mexico Earthquake Victims",rescue_volunteering_or_donation_effort
9.14541E+17,#Donate #Earthquake #Relief for #Mexico Today until 10:00PM 625 H Street #ChulaVista All items &amp; monetary donations accepted,rescue_volunteering_or_donation_effort
9.10586E+17,RT @Breaking911: Building Collapses In Mexico City Following 7.1 Magnitude Earthquake,infrastructure_and_utility_damage
9.1066E+17,"Mexico Earthquake Kills Hundreds, Trapping Many Under Rubble  #FuerzaMéxico #AyudaMéxico #MexicoEarthquake",injured_or_dead_people
9.10564E+17,My prayers are with the innocent children and people that passed away in a 7.1 earthquake in Mexico. May God console their families.,sympathy_and_support
9.14995E+17,"#LadyGaga has donated $1M to help relief efforts for Hurricane Harvey, Irma, José, and Maria, as well as the Mexico City earthquake.",rescue_volunteering_or_donation_effort
9.1069E+17,RT @rapplerdotcom: WATCH: Aerial view of the earthquake damage in Mexico City,other_relevant_information
9.13433E+17,@BBCWorld @UniNoticias @nytimes #Heroes come from all over the world to help in #MexicoEarthquake rescue efforts Thanks to all of you,rescue_volunteering_or_donation_effort
9.10538E+17,"Mexico earthquake: Death toll rises to at least 217 people, including school children found",injured_or_dead_people
9.12122E+17,"My thoughts &amp; prayers are with all affectedbut more so with my friends in Mexico City - @fhevia &amp; family, Eve Caslop &amp; family.",sympathy_and_support
9.10546E+17,"RT @PatrikBatAAr: Heard about yet another Mexico earthquake Im so sorry. Stay safe, everyone",sympathy_and_support
9.11748E+17,"@tealdiamonds23 @BeckieJBrown Hi Renée my country is in pain, an earthquake destroyed cities, please help me share this campaign for donations",requests_or_urgent_needs
9.12135E+17,More than 200 killed as powerful 7.1 earthquake strikes central Mexico,injured_or_dead_people
9.13198E+17,For some reason @Twitter chose me to try the #280caracteres Very interesting. Im taking the chance to tell you all to please donate to Mexico &amp; Puerto Rico to recover from their tragedies   #FuerzaMexico ἟2἟D #FuerzaPuertoRico ἟5἟7,rescue_volunteering_or_donation_effort
9.11754E+17,#Israeli aid volunteers being applauded in #Mexico as they carry out rescue operations following the tragic earthquake. Video @StandWithUs,rescue_volunteering_or_donation_effort
9.12015E+17,The Latest: Mexico quake death toll rises to 319: The Latest on Mexicos earthquake (all,injured_or_dead_people
9.10719E+17,[ARTICLE] 170920 Monsta X Praying that Mexico Will Recover From Earthquake Meaningful Award Speech (Soribada Awards) via. BlueMoonRiver_,sympathy_and_support
9.1184E+17,Canelo Alvarez skips holiday to help Mexico earthquake victims,other_relevant_information
9.10561E+17,RT @SOMEXlCAN: Pray for Mexico ἟2἟D City earthquake victims And all those in the hurricane areas Puerto Rico ἟5἟7 Virgin Islands and so many ot,sympathy_and_support
9.14187E+17,Some damages #earthquake #MexicoEarthquake #damages #buildings #edificios #daños #terremoto,infrastructure_and_utility_damage
9.12115E+17,"RT @galileaorozco_: another earthquake in mexicoὢ3 pls keep them in your prayers, there’s so many families out there that have lost everythi",sympathy_and_support
9.10735E+17,Rescuers frantically search for survivors at a school that collapsed during the Mexico earthquake,rescue_volunteering_or_donation_effort
9.10686E+17,RT @hipEchik: Exactly what I was hoping: LA County Rescue Team Will Help With Earthquake Rescue Effort in Mexico City,rescue_volunteering_or_donation_effort
9.10648E+17,RT @StudioAPA: Please continue to pray for Mexico and contribute to the relief efforts. ὤF❤️,sympathy_and_support
9.12989E+17,#marvellous997 Leaving a Condemned Mexico City Building: Since the Sept. 19 earthquake in,infrastructure_and_utility_damage
9.10631E+17,RT @spectatorindex: UPDATE: 149 now confirmed dead in Mexico earthquake,injured_or_dead_people
9.10748E+17,AMAZING! People Save Children Buried in Mexico City Earthquake. There is Faith in Humanity.:,rescue_volunteering_or_donation_effort
9.10759E+17,Mexico earthquake: Animals rescued from collapsed medical lab via FOX NEWS,rescue_volunteering_or_donation_effort
9.11746E+17,"#Frida, who has saved over 50 lives in various natural disasters, has been deployed to help with the #earthquake rescue efforts in #Mexico.",rescue_volunteering_or_donation_effort
9.10561E+17,RT @AP: BREAKING: Civil Defense agency says Mexico earthquake death toll reaches 139.,injured_or_dead_people
9.1216E+17,"RT @giselilla: Sobre #Verificado19s ~&gt; After Mexico City’s earthquake, this site is crowdsourcing to map emergency resources",rescue_volunteering_or_donation_effort
9.10748E+17,Rescue teams have been working through the night to help those trapped under rubble following an earthquake in #Mexico.,rescue_volunteering_or_donation_effort
9.10707E+17,"RT @Olallo_Rubio: Battered, Not Broken: Pictures of Mexico After the Quake -",infrastructure_and_utility_damage
9.10709E+17,RT @chelcap: Ive #justdonated to support people from the earthquake in Mexico - pls join me if you can. Any amount will help /,rescue_volunteering_or_donation_effort
9.11634E+17,RT @business: Magnitude 6.1 earthquake shakes jittery Mexico,caution_and_advice
9.10525E+17,"God bless you, incredible how we receive help from others instead of our government! Thanks #GoogleRock #Sismo #AyudaCDMX #Mexicanosfuertes",sympathy_and_support
9.11978E+17,To donate go to PARA donar ve a  @RedCross @CruzRoja_MX @elefanteoficial Help #MexicoEarthquake #TerremotoMX,rescue_volunteering_or_donation_effort
9.10764E+17,@katyperry can you tell me if the rumors are right? That you donated 500k USD for the victims of the Mexico Citys earthquake?,rescue_volunteering_or_donation_effort
9.1212E+17,Why are people in the rescue effort after Mexicos earthquake raising their fists? #PuñosArriba,rescue_volunteering_or_donation_effort
9.14917E+17,"My @ABP_Media profile of @rodrichia, one of 100s of volunteer rescuers who rushed to help in Mexico City earthquake",rescue_volunteering_or_donation_effort
9.10707E+17,"So many stories of fear, pain, anguish in the aftermath of quake. Consider supporting @topos - Mexicos elite rescue team. #FuerzaMexico",rescue_volunteering_or_donation_effort
9.10624E+17,See the incredible rescue of children trapped in rubble after their school collapses from deadly Mexico earthquake:,rescue_volunteering_or_donation_effort
9.10762E+17,RT @AJEnglish: @AJENews This was a horrible experience Earthquake kills more than 200 in central Mexico  /,injured_or_dead_people
9.13011E+17,Going above and beyond. @CruzRoja_MX volunteers are letting nothing stop them from reaching people after the #Mexico earthquake.,rescue_volunteering_or_donation_effort
9.10647E+17,"Hey, everyone. Just donated to a relief work in Mexico City after a fatal, devastating earthquake. USD goes far in Mexico so anything helps!",rescue_volunteering_or_donation_effort
9.11633E+17,All of the @SonoranResorts Sales Offices will accept donations (9am to 5pm) to HELP Out the victims of the earthquake in Mexico City,rescue_volunteering_or_donation_effort
9.10617E+17,Mexico earthquake: at least 225 dead - La entrada Mexico earthquake: at least 225 dead aparece primero en Veo N,injured_or_dead_people
9.10577E+17,RT @JuanCarlosCNN: Rescuers fight to save lives in Mexico City after earthquake – in pictures,rescue_volunteering_or_donation_effort
9.10537E+17,"Top story: Heres how to help Mexico after another deadly earthquake , see more",other_relevant_information
9.1061E+17,@RCaptPMoloV @OctusTC @GearsofWar Weve redirected an equal portion of the funds raised by the Carmine Charity Pack to aid earthquake relief efforts across Mexico.,rescue_volunteering_or_donation_effort
9.10621E+17,We love you back @ConanOBrien Please donate to @topos the greatest rescue team in the world. They are saving lives here. @RealGDT,rescue_volunteering_or_donation_effort
9.11845E+17,Throughout Mexico City you see truckloads of volunteers heading to help victims of the #MexicoEarthquake. Amazing show of solidarity. @FOXLA,rescue_volunteering_or_donation_effort
9.11703E+17,"Omg my prayers to Oaxaca, Mexico I heard they felt an earthquake. :(",sympathy_and_support
9.10641E+17,"If you live outside of #Mexico and want to support the #earthquake relief efforts, please donate!#MexicoCity #MexicoCityEarthquake #CDMX",rescue_volunteering_or_donation_effort
9.12394E+17,RT @LAWeekly: Meet the LA firefighters and rescue dogs helping Mexico City recover from the quake,rescue_volunteering_or_donation_effort
9.10586E+17,RT @BuzzFeedNews: At least 44 people are dead after a major earthquake hit Mexico. Many may still be trapped under collapsed buildings http,injured_or_dead_people
9.15039E+17,"Death toll from the 7.1-magnitude earthquake which rattled central Mexico on Sept. 19 has risen to 363, most of them dying in Mexico City.",injured_or_dead_people
9.12283E+17,Mexico’s Permanencia Voluntaria Film Archive Damaged in Earthquake: These Antique Film Reels Are Irreplaceable,infrastructure_and_utility_damage
9.12157E+17,Hello ὂ5 GOT7 Mexico wants to help people who are suffering for the earthquake on September 19th so were doing this project. Please share❤,rescue_volunteering_or_donation_effort
9.10697E+17,"@mcbourbonnais1 MC please help giving a shout out to your fans at Mexico suffering because of the earthquake. Try to make more people aware, we need help!",requests_or_urgent_needs
9.10612E+17,"RT @lesleytellez: Great list, en español, of all the organizations seeking aid for Mexico earthquake victims.",rescue_volunteering_or_donation_effort
9.14926E+17,RT @EchoK: I’m heartbroken for earth. ὡ4 #PuertoRicoRelief #LasVegasMassacre #HurricaneHarvey #HurricaneIrma #MexicoEarthquake #WeMustHelp #,sympathy_and_support
9.10542E+17,7.1 magnitude earthquake in Mexico kills 226 people,injured_or_dead_people
9.11767E+17,NOW: #USAR team on @USAIDs DART are loaded up &amp; ready to go search 4 #MexicoEarthquake survivors. Our thoughts are with them &amp; all affected,rescue_volunteering_or_donation_effort
9.10617E+17,Rescuers @topos &amp; @ScientologyVM at collapsed building La Condesa asked 4 silence so they could hear trapped victims,rescue_volunteering_or_donation_effort
9.10625E+17,RT @fcjuarezenglish: Refer to @fcjuarezoficial official twitter page to help with the earthquake in Mexico City. Good that our club is help,rescue_volunteering_or_donation_effort
9.13176E+17,Inditex donates one million dollars for emergency relief work in the wake of the earthquake in Mexico,rescue_volunteering_or_donation_effort
9.10626E+17,RT @charratastica: You can find more options to donate to Mexico via this NYT article,rescue_volunteering_or_donation_effort
9.10785E+17,RT @ACREurope: Our thoughts are with the people of #Mexico and the victims of yesterdays devastating earthquake,sympathy_and_support
9.10573E+17,"RT @Obscurus_Lupa: Just finished donating to help the folks affected by the earthquake in Mexico, please consider helping out:",rescue_volunteering_or_donation_effort
9.10793E+17,RT @UrquizaNayeli: Help raise £10000 to Help earthquake victims in Mexico Please #donate on @justgiving and RT,rescue_volunteering_or_donation_effort
9.10791E+17,"RT @TheMexLondoner: Good Morning Britain, ITV - Tuesdays earthquake in Mexico is said to have killed at least 230 people",injured_or_dead_people
9.10568E+17,RT @ResistanceParty: Sending love and strength to the wonderful people of Mexico City. ❤️ The images from the Earthquake are heartbreaking.,sympathy_and_support
9.13969E+17,"@JackieWoodson In Mexico our movie actors/directors are working and donating for the earthquake relief, PR has many singers! SOS!",rescue_volunteering_or_donation_effort
9.11795E+17,This rescue pup named Frida is working to help Mexico City earthquake survivors,rescue_volunteering_or_donation_effort
9.10573E+17,RT @BreakingNNow: #BREAKING: Here is the moment when the earthquake struck Mexico City. (Video by @AlertaChiapas),other_relevant_information
9.13522E+17,RT @ThinkMexican: #RestauranteLeo served free food to rescue workers after #MexicoEarthquake. Now they need our help. DONATE HERE:,rescue_volunteering_or_donation_effort
9.14898E+17,@michaeljackson Yo esperando el Thoughts and players to the families of earthquake in Mexico :v,sympathy_and_support
9.14634E+17,5 ways you can help Mexico after the latest deadly earthquake | Thanks to Entrepreneur Magazine for considering ou,rescue_volunteering_or_donation_effort
9.12234E+17,Peace Index: Deadly Mexico earthquake leaves more than 250 dead,injured_or_dead_people
9.10716E+17,@ShannonSharpe Hey Shannon. Id like to ask you for help for Mexico. Can you share some info for helping the victims of the earthquake?,rescue_volunteering_or_donation_effort
9.16205E+17,Thanks @RFC_Charity @UNICEFMexico for the support! Like them you can donate &amp; help our fellow people in Mexico ἟2἟D⬇️,rescue_volunteering_or_donation_effort
9.10542E+17,RT @MofaNepal: Our deep condolences to the people and government of Mexico on loss of lives and properties by the devastating earthquake ye,sympathy_and_support
9.11672E+17,RT @RevistaCirce: Donate #MexicoEarthquake #FuerzaMéxico @diegoluna_ @GaelGarciaB @Ambulante,rescue_volunteering_or_donation_effort
9.11643E+17,RT @NancyPelosi: Paul &amp; I are praying for the loved ones of those lost &amp; the injured today in the Mexico City earthquake. #PrayForMexico,sympathy_and_support
9.10546E+17,#Russia offers #Mexico relief assistance in dealing with the aftermath of the earthquake utilising capabilities &amp; experience of its #EMERCOM,rescue_volunteering_or_donation_effort
9.11961E+17,RT @EQTW: MEXICOS SEISMOLOGICAL SERVICE UPGRADES MAGNITUDE OF EARTHQUAKE OFFSHORE TO 8.4,other_relevant_information
9.13139E+17,"French rescue workers look for damaged houses after the last 7.1 earthquake in Tetela del Volcan, Morelos state, Mexico on Sept.26 #AFP",rescue_volunteering_or_donation_effort
9.1074E+17,RT @caecilia1003: My heart and thought are being with people who have been affected by the earthquake in #Mexico ἟2἟D ὤF #FuerzaMéxico,sympathy_and_support
9.10757E+17,New Zealand hit by strong 6.1 magnitude earthquake just hours after Mexico City disaster - The Independent,other_relevant_information
